,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
845,4,2,0,0,6,[1]
846,6,2,0,-1,4,[2]
847,7,1,0,1,3,[2]
848,9,2,0,0,1,[2]
849,11,2,0,0,-1,[1]
850,13,2,0,-1,-3,[2]
851,4,-9,0,1,12,[2]
852,6,2,0,0,10,[1]
853,8,2,0,-1,8,[2]
854,9,1,0,1,7,[2]
855,11,2,0,0,5,[1]
856,13,2,0,-1,3,[2]
857,14,1,0,1,2,[2]
858,2,-12,0,0,13,[2]
859,4,2,0,0,11,[2]
860,6,2,0,0,9,[1]
861,8,2,0,-1,7,[2]
862,9,1,0,1,6,[2]
863,11,2,0,0,4,[2]
864,13,2,0,0,2,[2]
865,2,-11,0,0,8,[2]
866,4,2,0,0,6,[1]
867,6,2,0,-1,4,[1]
868,7,1,0,0,3,[2]
869,8,1,0,1,2,[1]
870,10,2,0,-1,0,[1]
871,11,1,0,0,-1,[2]
872,2,-9,0,1,12,[2]
873,4,2,0,0,10,[2]
874,6,2,0,0,8,[1]
875,8,2,0,-1,6,[2]
876,9,1,0,1,5,[4]
877,11,2,0,2,3,[1]
878,13,2,2,-1,1,[1]
879,2,-11,1,-1,14,[2]
880,4,2,0,0,12,[2]
881,6,2,0,0,10,[2]
882,8,2,0,0,8,[2]
883,10,2,0,0,6,[2]
884,12,2,0,0,4,[2]
885,14,2,0,0,2,[1]
886,2,-12,0,-1,14,[2]
887,3,1,0,1,13,[1]
888,5,2,0,-1,11,[2]
889,6,1,0,1,10,[4]
890,8,2,0,2,8,[2]
891,10,2,2,0,6,[1]
892,12,2,2,-1,4,[1]
893,2,-10,1,-1,13,[1]
894,4,2,0,-1,11,[1]
895,5,1,0,0,10,[3]
896,6,1,0,2,9,[2]
897,8,2,1,0,7,[2]
898,10,2,1,0,5,[2]
899,12,2,1,0,3,[1]
900,2,-10,1,-1,14,[1]
901,4,2,0,-1,12,[1]
902,5,1,0,0,11,[2]
903,6,1,0,1,10,[3]
904,8,2,0,1,8,[2]
905,10,2,1,0,6,[2]
906,12,2,1,0,4,[1]
907,2,-10,1,-1,14,[1]
909,0,0,2,0,16,[2]
910,2,2,0,0,8,[1]
911,4,2,0,-1,6,[2]
912,5,1,0,1,5,[3]
913,7,2,0,1,3,[1]
914,9,2,1,-1,1,[1]
915,11,2,0,-1,-1,[1]
916,12,1,0,0,-2,[2]
917,3,-9,0,1,13,[1]
918,5,2,0,-1,11,[2]
919,6,1,0,1,10,[2]
920,8,2,0,0,8,[1]
921,10,2,0,-1,6,[2]
922,11,1,0,1,5,[3]
923,13,2,0,1,3,[1]
924,2,-11,1,-1,10,[1]
925,4,2,0,-1,8,[2]
926,5,1,0,1,7,[1]
927,7,2,0,-1,5,[2]
928,8,1,0,1,4,[1]
929,10,2,0,-1,2,[5]
930,11,1,0,4,1,[1]
931,2,-9,3,-1,13,[2]
932,4,2,2,0,11,[1]
933,6,2,2,-1,9,[1]
934,8,2,1,-1,7,[2]
935,10,2,0,0,5,[1]
936,12,2,0,-1,3,[1]
937,13,1,0,0,2,[2]
938,1,-12,0,1,15,[0]
939,3,2,0,-2,13,[2]
940,3,0,0,2,13,[2]
941,5,2,0,0,11,[2]
942,7,2,0,0,9,[3]
943,9,2,0,1,7,[2]
944,11,2,1,0,5,[2]
945,2,-9,1,0,10,[2]
946,4,2,1,0,8,[4]
947,6,2,1,2,6,[2]
948,8,2,3,0,4,[1]
949,10,2,3,-1,2,[1]
950,12,2,2,-1,0,[1]
951,14,2,1,-1,-2,[1]
952,4,-10,0,-1,9,[1]
953,5,1,0,0,8,[2]
954,6,1,0,1,7,[5]
955,8,2,0,3,5,[1]
956,10,2,3,-1,3,[2]
957,12,2,2,0,1,[2]
958,14,2,2,0,-1,[1]
959,3,-11,2,-1,11,[2]
960,5,2,1,0,9,[2]
961,7,2,1,0,7,[2]
962,9,2,1,0,5,[2]
963,11,2,1,0,3,[1]
964,13,2,1,-1,1,[1]
965,15,2,0,-1,-1,[2]
966,2,-13,0,1,14,[3]
967,4,2,0,1,12,[3]
968,6,2,1,1,10,[1]
969,8,2,2,-1,8,[1]
970,10,2,1,-1,6,[2]
971,12,2,0,0,4,[1]
972,14,2,0,-1,2,[2]
973,1,-13,0,1,14,[0]
974,3,2,0,-2,12,[2]
975,3,0,0,2,12,[3]
976,5,2,0,1,10,[2]
977,7,2,1,0,8,[2]
978,9,2,1,0,6,[2]
979,11,2,1,0,4,[1]
980,2,-9,1,-1,11,[3]
981,4,2,0,1,9,[2]
982,6,2,1,0,7,[2]
983,8,2,1,0,5,[2]
984,10,2,1,0,3,[1]
985,12,2,1,-1,1,[2]
986,14,2,0,0,-1,[2]
987,3,-11,0,0,13,[2]
988,5,2,0,0,11,[2]
989,7,2,0,0,9,[2]
990,9,2,0,0,7,[1]
991,11,2,0,-1,5,[2]
992,12,1,0,1,4,[4]
993,14,2,0,2,2,[1]
994,2,-12,2,-1,12,[1]
995,4,2,1,-1,10,[1]
996,6,2,0,-1,8,[1]
997,7,1,0,0,7,[2]
998,8,1,0,1,6,[5]
999,10,2,0,3,4,[1]
1000,12,2,3,-1,2,[1]
1001,2,-10,2,-1,8,[1]
1002,4,2,1,-1,6,[2]
1003,6,2,0,0,4,[2]
1004,8,2,0,0,2,[2]
1005,10,2,0,0,0,[2]
1006,12,2,0,0,-2,[1]
1007,14,2,0,-1,-4,[2]
1008,5,-9,0,1,6,[2]
1010,0,0,2,0,11,[2]
1011,2,2,0,0,10,[1]
1012,4,2,0,-1,8,[2]
1013,5,1,0,1,7,[2]
1014,7,2,0,0,5,[4]
1015,9,2,0,2,3,[1]
1016,11,2,2,-1,1,[1]
1017,13,2,1,-1,-1,[1]
1018,3,-10,0,-1,11,[1]
1019,4,1,0,0,10,[2]
1020,5,1,0,1,9,[2]
1021,7,2,0,0,7,[1]
1022,9,2,0,-1,5,[2]
1023,10,1,0,1,4,[2]
1024,12,2,0,0,2,[1]
1025,2,-10,0,-1,9,[2]
1026,3,1,0,1,8,[2]
1027,5,2,0,0,6,[2]
1028,7,2,0,0,4,[2]
1029,9,2,0,0,2,[2]
1030,11,2,0,0,0,[1]
1031,13,2,0,-1,-2,[1]
1032,3,-10,0,0,7,[1]
1033,4,1,0,0,6,[2]
1034,5,1,0,1,5,[2]
1035,7,2,0,0,3,[2]
1036,9,2,0,0,1,[2]
1037,11,2,0,0,-1,[1]
1038,13,2,0,-1,-3,[2]
1039,4,-9,0,1,11,[2]
1040,6,2,0,0,9,[2]
1041,8,2,0,0,7,[2]
1042,10,2,0,0,5,[1]
1043,12,2,0,-1,3,[2]
1044,13,1,0,1,2,[1]
1045,15,2,0,-1,0,[1]
1046,1,-14,0,0,10,[1]
1047,2,1,0,0,9,[4]
1048,3,1,0,3,8,[2]
1049,5,2,2,0,6,[2]
1050,7,2,2,0,4,[1]
1051,9,2,2,-1,2,[1]
1052,11,2,1,-1,0,[1]
1053,2,-9,0,-1,11,[1]
1054,3,1,0,0,10,[2]
1055,4,1,0,1,9,[3]
1056,6,2,0,1,7,[5]
1057,8,2,1,3,5,[1]
1058,10,2,4,-1,3,[1]
1059,12,2,3,-1,1,[1]
1060,2,-10,2,-1,13,[1]
1061,4,2,1,-1,11,[1]
1062,6,2,0,-1,9,[2]
1063,7,1,0,1,8,[2]
1064,9,2,0,0,6,[2]
1065,11,2,0,0,4,[2]
1066,13,2,0,0,2,[0]
1067,2,-11,0,-2,10,[2]
1068,2,0,0,2,10,[2]
1069,4,2,0,0,8,[2]
1070,6,2,0,0,6,[2]
1071,8,2,0,0,4,[2]
1072,10,2,0,0,2,[2]
1073,12,2,0,0,0,[4]
1074,2,-10,0,2,10,[1]
1075,4,2,2,-1,8,[2]
1076,6,2,1,0,6,[2]
1077,8,2,1,0,4,[2]
1078,10,2,1,0,2,[1]
1079,12,2,1,-1,0,[1]
1080,14,2,0,-1,-2,[1]
1081,3,-11,0,0,11,[2]
1082,4,1,0,1,10,[2]
1083,6,2,0,0,8,[1]
1084,8,2,0,-1,6,[2]
1085,9,1,0,1,5,[0]
1086,11,2,0,-2,3,[1]
1087,11,0,0,1,3,[2]
1088,1,-10,0,1,12,[4]
1089,3,2,0,2,10,[2]
1090,5,2,2,0,8,[2]
1091,7,2,2,0,6,[2]
1092,9,2,2,0,4,[1]
1093,11,2,2,-1,2,[1]
1094,13,2,1,-1,0,[1]
1095,2,-11,0,-1,10,[1]
1096,3,1,0,0,9,[2]
1097,4,1,0,1,8,[3]
1098,6,2,0,1,6,[0]
1099,8,2,1,-2,4,[1]
1100,9,1,0,0,3,[2]
1101,10,1,0,1,2,[1]
1102,2,-8,0,-1,11,[2]
1103,3,1,0,1,10,[2]
1104,5,2,0,0,8,[2]
1105,7,2,0,0,6,[2]
1106,9,2,0,0,4,[2]
1107,11,2,0,0,2,[1]
1108,13,2,0,-1,0,[1]
1109,1,-12,0,0,15,[2]
1111,0,0,2,0,16,[1]
1112,2,2,0,-1,12,[1]
1113,3,1,0,0,11,[2]
1114,4,1,0,1,10,[2]
1115,6,2,0,0,8,[2]
1116,8,2,0,0,6,[2]
1117,10,2,0,0,4,[2]
1118,12,2,0,0,2,[0]
1119,2,-10,0,-2,8,[2]
1120,2,0,0,2,8,[2]
1121,4,2,0,0,6,[1]
1122,6,2,0,-1,4,[1]
1123,7,1,0,0,3,[2]
1124,8,1,0,1,2,[1]
1125,10,2,0,-1,0,[1]
1126,1,-9,0,0,14,[2]
1127,2,1,0,1,13,[1]
1128,4,2,0,-1,11,[1]
1129,5,1,0,0,10,[3]
1130,6,1,0,2,9,[2]
1131,8,2,1,0,7,[1]
1132,10,2,1,-1,5,[1]
1133,2,-8,0,-1,11,[2]
1134,3,1,0,1,10,[5]
1135,5,2,0,3,8,[2]
1136,7,2,3,0,6,[1]
1137,9,2,3,-1,4,[1]
1138,11,2,2,-1,2,[2]
1139,13,2,1,0,0,[1]
1140,2,-11,1,-1,9,[2]
1141,4,2,0,0,7,[2]
1142,6,2,0,0,5,[2]
1143,8,2,0,0,3,[1]
1144,10,2,0,-1,1,[1]
1145,11,1,0,0,0,[2]
1146,12,1,0,1,-1,[2]
1147,3,-9,0,0,12,[4]
1148,5,2,0,2,10,[1]
1149,7,2,2,-1,8,[0]
1150,9,2,1,-2,6,[2]
1151,10,1,0,1,5,[2]
1152,12,2,0,0,3,[2]
1153,14,2,0,0,1,[2]
1154,2,-12,0,0,14,[2]
1155,4,2,0,0,12,[2]
1156,6,2,0,0,10,[1]
1157,8,2,0,-1,8,[1]
1158,9,1,0,0,7,[3]
1159,10,1,0,2,6,[2]
1160,12,2,1,0,4,[1]
1161,2,-10,1,-1,13,[2]
1162,4,2,0,0,11,[2]
1163,6,2,0,0,9,[5]
1164,8,2,0,3,7,[2]
1165,10,2,3,0,5,[1]
1166,12,2,3,-1,3,[1]
1167,14,2,2,-1,1,[1]
1168,2,-12,1,-1,14,[1]
1169,4,2,0,-1,12,[2]
1170,5,1,0,1,11,[2]
1171,7,2,0,0,9,[2]
1172,9,2,0,0,7,[2]
1173,11,2,0,0,5,[2]
1174,13,2,0,0,3,[2]
1175,2,-11,0,0,9,[3]
1176,4,2,0,1,7,[1]
1177,6,2,1,-1,5,[2]
1178,8,2,0,0,3,[1]
1179,10,2,0,-1,1,[1]
1180,11,1,0,0,0,[2]
1181,12,1,0,1,-1,[2]
1182,3,-9,0,0,8,[2]
1183,5,2,0,0,6,[4]
1184,7,2,0,2,4,[1]
1185,9,2,2,-1,2,[1]
1186,11,2,1,-1,0,[2]
1187,13,2,0,0,-2,[2]
1188,15,2,0,0,-4,[0]
1189,6,-9,0,-2,10,[3]
1190,6,0,0,3,10,[2]
1191,8,2,1,0,8,[1]
1192,10,2,1,-1,6,[2]
1193,12,2,0,0,4,[4]
1194,14,2,0,2,2,[2]
1195,16,2,2,0,0,[1]
1196,2,-14,2,-1,12,[2]
1197,4,2,1,0,10,[2]
1198,6,2,1,0,8,[1]
1199,8,2,1,-1,6,[1]
1200,10,2,0,-1,4,[1]
1201,11,1,0,0,3,[2]
1202,12,1,0,1,2,[2]
1203,2,-10,0,0,8,[1]
1204,4,2,0,-1,6,[2]
1205,5,1,0,1,5,[2]
1206,7,2,0,0,3,[2]
1207,9,2,0,0,1,[2]
1208,11,2,0,0,-1,[2]
1209,13,2,0,0,-3,[3]
1210,5,-8,0,1,7,[2]
1212,0,0,2,0,12,[2]
1213,2,2,0,0,14,[1]
1214,4,2,0,-1,12,[1]
1215,5,1,0,0,11,[2]
1216,6,1,0,1,10,[2]
1217,8,2,0,0,8,[3]
1218,10,2,0,1,6,[1]
1219,12,2,1,-1,4,[2]
1220,2,-10,0,0,9,[2]
1221,4,2,0,0,7,[1]
1222,6,2,0,-1,5,[1]
1223,7,1,0,0,4,[2]
1224,8,1,0,1,3,[3]
1225,10,2,0,1,1,[2]
1226,12,2,1,0,-1,[1]
1227,3,-9,1,-1,9,[2]
1228,5,2,0,0,7,[2]
1229,7,2,0,0,5,[1]
1230,9,2,0,-1,3,[2]
1231,10,1,0,1,2,[5]
1232,12,2,0,3,0,[2]
1233,14,2,3,0,-2,[2]
1234,4,-10,3,0,9,[3]
1235,6,2,3,1,7,[1]
1236,8,2,4,-1,5,[1]
1237,10,2,3,-1,3,[1]
1238,12,2,2,-1,1,[1]
1239,14,2,1,-1,-1,[2]
1240,16,2,0,0,-3,[1]
1241,5,-11,0,-1,11,[2]
1242,6,1,0,1,10,[4]
1243,8,2,0,2,8,[1]
1244,10,2,2,-1,6,[1]
1245,12,2,1,-1,4,[1]
1246,14,2,0,-1,2,[2]
1247,15,1,0,1,1,[1]
1248,2,-13,0,-1,14,[1]
1249,3,1,0,0,13,[2]
1250,4,1,0,1,12,[2]
1251,6,2,0,0,10,[1]
1252,8,2,0,-1,8,[2]
1253,9,1,0,1,7,[2]
1254,11,2,0,0,5,[2]
1255,2,-9,0,0,12,[2]
1256,4,2,0,0,10,[3]
1257,6,2,0,1,8,[1]
1258,8,2,1,-1,6,[2]
1259,10,2,0,0,4,[0]
1260,12,2,0,-2,2,[1]
1261,12,0,0,1,2,[1]
1262,1,-11,0,0,11,[2]
1263,2,1,0,1,10,[2]
1264,4,2,0,0,8,[2]
1265,6,2,0,0,6,[1]
1266,8,2,0,-1,4,[1]
1267,9,1,0,0,3,[1]
1268,10,1,0,0,2,[1]
1269,1,-9,0,0,14,[2]
1270,2,1,0,1,13,[3]
1271,4,2,0,1,11,[1]
1272,6,2,1,-1,9,[2]
1273,8,2,0,0,7,[2]
1274,10,2,0,0,5,[1]
1275,12,2,0,-1,3,[2]
1276,1,-11,0,1,11,[2]
1277,3,2,0,0,9,[1]
1278,5,2,0,-1,7,[2]
1279,6,1,0,1,6,[2]
1280,8,2,0,0,4,[2]
1281,10,2,0,0,2,[2]
1282,12,2,0,0,0,[1]
1283,2,-10,0,-1,13,[1]
1284,3,1,0,0,12,[1]
1285,4,1,0,0,11,[3]
1286,5,1,0,2,10,[2]
1287,7,2,1,0,8,[2]
1288,9,2,1,0,6,[2]
1289,11,2,1,0,4,[2]
1290,2,-9,1,0,11,[2]
1291,4,2,1,0,9,[2]
1292,6,2,1,0,7,[1]
1293,8,2,1,-1,5,[1]
1294,10,2,0,-1,3,[1]
1295,11,1,0,0,2,[2]
1296,12,1,0,1,1,[1]
1297,2,-10,0,-1,14,[2]
1298,3,1,0,1,13,[2]
1299,5,2,0,0,11,[2]
1300,7,2,0,0,9,[2]
1301,9,2,0,0,7,[2]
1302,11,2,0,0,5,[1]
1303,13,2,0,-1,3,[1]
1304,1,-12,0,0,9,[2]
1305,2,1,0,1,8,[2]
1306,4,2,0,0,6,[2]
1307,6,2,0,0,4,[2]
1308,8,2,0,0,2,[2]
1309,10,2,0,0,0,[1]
1310,12,2,0,-1,-2,[2]
1311,3,-9,0,1,9,[3]
1313,0,0,2,0,12,[3]
1314,2,2,0,1,12,[1]
1315,4,2,1,-1,10,[2]
1316,6,2,0,0,8,[2]
1317,8,2,0,0,6,[2]
1318,10,2,0,0,4,[2]
1319,12,2,0,0,2,[2]
1320,14,2,0,0,0,[2]
1321,2,-12,0,0,12,[2]
1322,4,2,0,0,10,[4]
1323,6,2,0,2,8,[2]
1324,8,2,2,0,6,[2]
1325,10,2,2,0,4,[1]
1326,12,2,2,-1,2,[1]
1327,14,2,1,-1,0,[1]
1328,2,-12,0,-1,11,[2]
1329,3,1,0,1,10,[2]
1330,5,2,0,0,8,[1]
1331,7,2,0,-1,6,[2]
1332,8,1,0,1,5,[2]
1333,10,2,0,0,3,[1]
1334,12,2,0,-1,1,[1]
1335,1,-11,0,0,15,[2]
1336,2,1,0,1,14,[2]
1337,4,2,0,0,12,[2]
1338,6,2,0,0,10,[2]
1339,8,2,0,0,8,[2]
1340,10,2,0,0,6,[2]
1341,12,2,0,0,4,[1]
1342,2,-10,0,-1,11,[2]
1343,3,1,0,1,10,[2]
1344,5,2,0,0,8,[2]
1345,7,2,0,0,6,[2]
1346,9,2,0,0,4,[1]
1347,11,2,0,-1,2,[1]
1348,12,1,0,0,1,[2]
1349,1,-11,0,1,14,[2]
1350,3,2,0,0,12,[1]
1351,5,2,0,-1,10,[2]
1352,6,1,0,1,9,[2]
1353,8,2,0,0,7,[2]
1354,10,2,0,0,5,[2]
1355,12,2,0,0,3,[2]
1356,2,-10,0,0,9,[2]
1357,4,2,0,0,7,[0]
1358,6,2,0,-2,5,[0]
1359,6,0,0,0,5,[1]
1360,6,0,0,1,5,[2]
1361,7,1,0,1,4,[2]
1362,9,2,0,0,2,[2]
1363,2,-7,0,0,11,[2]
1364,4,2,0,0,9,[2]
1365,6,2,0,0,7,[2]
1366,8,2,0,0,5,[1]
1367,10,2,0,-1,3,[1]
1368,11,1,0,0,2,[2]
1369,12,1,0,1,1,[2]
1370,2,-10,0,0,12,[2]
1371,4,2,0,0,10,[2]
1372,6,2,0,0,8,[4]
1373,8,2,0,2,6,[1]
1374,10,2,2,-1,4,[1]
1375,12,2,1,-1,2,[2]
1376,14,2,0,0,0,[1]
1377,2,-12,0,-1,12,[2]
1378,3,1,0,1,11,[2]
1379,5,2,0,0,9,[2]
1380,7,2,0,0,7,[2]
1381,9,2,0,0,5,[2]
1382,11,2,0,0,3,[2]
1383,13,2,0,0,1,[2]
1384,2,-11,0,0,12,[0]
1385,4,2,0,-2,10,[1]
1386,4,0,0,1,10,[2]
1387,5,1,0,1,9,[2]
1388,7,2,0,0,7,[4]
1389,9,2,0,2,5,[1]
1390,11,2,2,-1,3,[1]
1391,2,-9,1,-1,9,[2]
1392,4,2,0,0,7,[2]
1393,6,2,0,0,5,[2]
1394,8,2,0,0,3,[2]
1395,10,2,0,0,1,[1]
1396,12,2,0,-1,-1,[1]
1397,13,1,0,0,-2,[2]
1398,3,-10,0,1,8,[2]
1399,5,2,0,0,6,[2]
1400,7,2,0,0,4,[2]
1401,9,2,0,0,2,[2]
1402,11,2,0,0,0,[2]
1403,13,2,0,0,-2,[1]
1404,15,2,0,-1,-4,[1]
1405,5,-10,0,0,6,[2]
1406,6,1,0,1,5,[2]
1407,8,2,0,0,3,[1]
1408,10,2,0,-1,1,[1]
1409,11,1,0,0,0,[2]
1410,12,1,0,1,-1,[0]
1411,14,2,0,-2,-3,[1]
1412,3,-11,0,1,13,[2]
1414,0,0,2,0,16,[2]
1415,2,2,0,0,9,[1]
1416,4,2,0,-1,7,[1]
1417,5,1,0,0,6,[4]
1418,6,1,0,3,5,[1]
1419,8,2,2,-1,3,[2]
1420,10,2,1,0,1,[0]
1421,12,2,1,-2,-1,[1]
1422,2,-10,0,0,14,[2]
1423,3,1,0,1,13,[1]
1424,5,2,0,-1,11,[2]
1425,6,1,0,1,10,[1]
1426,8,2,0,-1,8,[4]
1427,9,1,0,3,7,[2]
1428,11,2,2,0,5,[2]
1429,2,-9,2,0,14,[2]
1430,4,2,2,0,12,[0]
1431,6,2,2,-2,10,[1]
1432,8,2,0,-1,8,[2]
1433,9,1,0,1,7,[3]
1434,11,2,0,1,5,[1]
1435,13,2,1,-1,3,[1]
1436,2,-11,0,-1,12,[2]
1437,3,1,0,1,11,[2]
1438,5,2,0,0,9,[1]
1439,7,2,0,-1,7,[2]
1440,8,1,0,1,6,[2]
1441,10,2,0,0,4,[0]
1442,12,2,0,-2,2,[1]
1443,0,-12,0,1,13,[2]
1444,1,1,0,1,12,[2]
1445,3,2,0,0,10,[2]
1446,5,2,0,0,8,[2]
1447,7,2,0,0,6,[2]
1448,9,2,0,0,4,[2]
1449,11,2,0,0,2,[1]
1450,2,-9,0,-1,8,[2]
1451,3,1,0,1,7,[2]
1452,5,2,0,0,5,[1]
1453,7,2,0,-1,3,[2]
1454,8,1,0,1,2,[2]
1455,10,2,0,0,0,[1]
1456,12,2,0,-1,-2,[2]
1457,3,-9,0,1,12,[2]
1458,5,2,0,0,10,[2]
1459,7,2,0,0,8,[2]
1460,9,2,0,0,6,[2]
1461,11,2,0,0,4,[1]
1462,13,2,0,-1,2,[1]
1463,14,1,0,0,1,[3]
1464,1,-13,0,2,10,[1]
1465,3,2,1,-1,8,[2]
1466,5,2,0,0,6,[2]
1467,7,2,0,0,4,[2]
1468,9,2,0,0,2,[2]
1469,11,2,0,0,0,[2]
1470,13,2,0,0,-2,[1]
1471,4,-9,0,-1,6,[0]
1472,5,1,0,-1,5,[2]
1473,5,0,0,2,5,[4]
1474,7,2,0,2,3,[2]
1475,9,2,2,0,1,[2]
1476,11,2,2,0,-1,[1]
1477,13,2,2,-1,-3,[1]
1478,5,-8,1,-1,10,[2]
1479,7,2,0,0,8,[2]
1480,9,2,0,0,6,[2]
1481,11,2,0,0,4,[2]
1482,13,2,0,0,2,[2]
1483,15,2,0,0,0,[1]
1484,17,2,0,-1,-2,[1]
1485,3,-14,0,0,8,[2]
1486,4,1,0,1,7,[2]
1487,6,2,0,0,5,[0]
1488,8,2,0,-2,3,[1]
1489,8,0,0,1,3,[2]
1490,9,1,0,1,2,[2]
1491,11,2,0,0,0,[2]
1492,2,-9,0,0,13,[1]
1493,4,2,0,-1,11,[2]
1494,5,1,0,1,10,[2]
1495,7,2,0,0,8,[2]
1496,9,2,0,0,6,[2]
1497,11,2,0,0,4,[1]
1498,13,2,0,-1,2,[1]
1499,1,-12,0,0,14,[3]
1500,2,1,0,2,13,[2]
1501,4,2,1,0,11,[1]
1502,6,2,1,-1,9,[1]
1503,8,2,0,-1,7,[2]
1504,9,1,0,1,6,[2]
1505,11,2,0,0,4,[1]
1506,2,-9,0,-1,10,[1]
1507,3,1,0,0,9,[2]
1508,4,1,0,1,8,[2]
1509,6,2,0,0,6,[2]
1510,8,2,0,0,4,[2]
1511,10,2,0,0,2,[2]
1512,12,2,0,0,0,[2]
1513,2,-10,0,0,9,[2]
1515,0,0,2,0,11,[2]
1516,2,2,0,0,9,[1]
1517,4,2,0,-1,7,[1]
1518,5,1,0,0,6,[2]
1519,6,1,0,1,5,[2]
1520,8,2,0,0,3,[2]
1521,10,2,0,0,1,[2]
1522,12,2,0,0,-1,[2]
1523,3,-9,0,0,10,[3]
1524,5,2,0,1,8,[1]
1525,7,2,1,-1,6,[2]
1526,9,2,0,0,4,[2]
1527,11,2,0,0,2,[2]
1528,13,2,0,0,0,[1]
1529,15,2,0,-1,-2,[1]
1530,3,-12,0,0,10,[2]
1531,4,1,0,1,9,[2]
1532,6,2,0,0,7,[2]
1533,8,2,0,0,5,[2]
1534,10,2,0,0,3,[1]
1535,12,2,0,-1,1,[1]
1536,13,1,0,0,0,[2]
1537,1,-12,0,1,9,[2]
1538,3,2,0,0,7,[2]
1539,5,2,0,0,5,[3]
1540,7,2,0,1,3,[1]
1541,9,2,1,-1,1,[2]
1542,11,2,0,0,-1,[2]
1543,13,2,0,0,-3,[0]
1544,5,-8,0,-2,5,[2]
1545,5,0,0,2,5,[4]
1546,7,2,0,2,3,[2]
1547,9,2,2,0,1,[1]
1548,11,2,2,-1,-1,[1]
1549,13,2,1,-1,-3,[1]
1550,15,2,0,-1,-5,[2]
1551,6,-9,0,1,7,[4]
1552,8,2,0,2,5,[2]
1553,10,2,2,0,3,[1]
1554,12,2,2,-1,1,[1]
1555,14,2,1,-1,-1,[2]
1556,16,2,0,0,-3,[1]
1557,18,2,0,-1,-5,[2]
1558,6,-12,0,1,9,[2]
1559,8,2,0,0,7,[2]
1560,10,2,0,0,5,[2]
1561,12,2,0,0,3,[2]
1562,14,2,0,0,1,[1]
1563,16,2,0,-1,-1,[1]
1564,17,1,0,0,-2,[2]
1565,3,-14,0,1,7,[2]
1566,5,2,0,0,5,[2]
1567,7,2,0,0,3,[1]
1568,9,2,0,-1,1,[2]
1569,10,1,0,1,0,[1]
1570,12,2,0,-1,-2,[1]
1571,13,1,0,0,-3,[2]
1572,4,-9,0,1,8,[3]
1573,6,2,0,1,6,[1]
1574,8,2,1,-1,4,[1]
1575,10,2,0,-1,2,[1]
1576,11,1,0,0,1,[1]
1577,12,1,0,0,0,[2]
1578,13,1,0,1,-1,[1]
1579,3,-10,0,-1,9,[3]
1580,4,1,0,2,8,[2]
1581,6,2,1,0,6,[1]
1582,8,2,1,-1,4,[1]
1583,10,2,0,-1,2,[1]
1584,11,1,0,0,1,[2]
1585,12,1,0,1,0,[4]
1586,2,-10,0,2,9,[1]
1587,4,2,2,-1,7,[1]
1588,6,2,1,-1,5,[2]
1589,8,2,0,0,3,[2]
1590,10,2,0,0,1,[1]
1591,12,2,0,-1,-1,[1]
1592,13,1,0,0,-2,[2]
1593,3,-10,0,1,11,[4]
1594,5,2,0,2,9,[2]
1595,7,2,2,0,7,[1]
1596,9,2,2,-1,5,[1]
1597,11,2,1,-1,3,[1]
1598,13,2,0,-1,1,[1]
1599,14,1,0,0,0,[2]
1600,1,-13,0,1,12,[4]
1601,3,2,0,2,10,[1]
1602,5,2,2,-1,8,[2]
1603,7,2,1,0,6,[0]
1604,9,2,1,-2,4,[2]
1605,10,1,0,1,3,[2]
1606,12,2,0,0,1,[2]
1607,2,-10,0,0,14,[2]
1608,4,2,0,0,12,[3]
1609,6,2,0,1,10,[1]
1610,8,2,1,-1,8,[1]
1611,10,2,0,-1,6,[1]
1612,11,1,0,0,5,[2]
1613,12,1,0,1,4,[1]
1614,2,-10,0,-1,8,[2]
1616,0,0,2,0,10,[2]
1617,2,2,0,0,13,[1]
1618,4,2,0,-1,11,[2]
1619,5,1,0,1,10,[3]
1620,7,2,0,1,8,[2]
1621,9,2,1,0,6,[2]
1622,11,2,1,0,4,[2]
1623,13,2,1,0,2,[1]
1624,2,-11,1,-1,8,[2]
1625,4,2,0,0,6,[2]
1626,6,2,0,0,4,[1]
1627,8,2,0,-1,2,[1]
1628,9,1,0,0,1,[2]
1629,10,1,0,1,0,[2]
1630,12,2,0,0,-2,[1]
1631,4,-8,0,-1,10,[3]
1632,5,1,0,2,9,[1]
1633,7,2,1,-1,7,[3]
1634,9,2,0,1,5,[1]
1635,11,2,1,-1,3,[2]
1636,13,2,0,0,1,[1]
1637,15,2,0,-1,-1,[1]
1638,2,-13,0,0,11,[1]
1639,3,1,0,0,10,[2]
1640,4,1,0,1,9,[2]
1641,6,2,0,0,7,[2]
1642,8,2,0,0,5,[2]
1643,10,2,0,0,3,[1]
1644,12,2,0,-1,1,[1]
1645,1,-11,0,0,11,[2]
1646,2,1,0,1,10,[1]
1647,4,2,0,-1,8,[1]
1648,5,1,0,0,7,[3]
1649,6,1,0,2,6,[2]
1650,8,2,1,0,4,[2]
1651,10,2,1,0,2,[1]
1652,2,-8,1,-1,13,[1]
1653,4,2,0,-1,11,[4]
1654,5,1,0,3,10,[4]
1655,7,2,2,2,8,[1]
1656,9,2,4,-1,6,[1]
1657,11,2,3,-1,4,[3]
