,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
772,2,2,-17,-20,10,[3]
773,4,0,-14,-20,8,[2]
774,6,1,-15,-20,6,[0]
775,8,4,-20,-20,4,[0]
776,10,2,-20,-20,2,[0]
777,12,0,-20,-20,0,[3]
778,0,0,-17,-20,12,[3]
779,0,0,-14,-20,11,[3]
780,2,1,-14,-20,9,[3]
781,3,0,-11,-20,8,[3]
782,5,4,-14,-20,6,[0]
783,7,5,-17,-20,4,[0]
784,9,6,-20,-20,2,[0]
785,0,4,-20,-20,11,[3]
786,2,2,-17,-20,8,[3]
787,4,0,-14,-20,6,[0]
788,4,0,-14,-20,6,[0]
789,6,4,-20,-20,4,[0]
790,8,2,-20,-20,2,[0]
791,10,0,-20,-20,0,[0]
792,0,0,-20,-20,10,[3]
793,0,0,-17,-20,9,[3]
794,0,0,-14,-20,9,[3]
795,0,0,-11,-20,9,[3]
796,2,7,-17,-20,7,[0]
797,4,8,-20,-20,5,[0]
798,6,6,-20,-20,3,[0]
799,0,4,-20,-20,9,[3]
800,2,2,-17,-19,9,[3]
801,4,3,-17,-20,7,[0]
802,6,4,-20,-20,5,[0]
804,0,2,-20,-20,11,[3]
805,2,0,-17,-20,8,[3]
806,2,0,-14,-20,8,[3]
807,4,1,-14,-20,6,[0]
808,6,2,-17,-20,4,[0]
809,8,3,-20,-20,2,[0]
810,10,1,-20,-20,0,[0]
811,1,0,-20,-20,9,[3]
812,1,0,-17,-20,9,[3]
813,1,0,-14,-20,9,[3]
814,3,1,-14,-20,7,[0]
815,5,5,-20,-20,5,[3]
816,7,3,-17,-20,3,[0]
817,9,4,-20,-20,1,[0]
818,1,2,-20,-20,9,[3]
819,3,0,-17,-20,6,[3]
820,3,0,-14,-20,6,[0]
821,5,1,-17,-20,4,[0]
822,7,2,-20,-20,2,[3]
823,9,0,-17,-20,0,[0]
824,9,0,-17,-20,0,[0]
825,0,0,-17,-20,9,[3]
826,2,1,-17,-20,9,[3]
827,3,0,-14,-20,8,[3]
828,5,4,-17,-20,6,[0]
829,7,5,-20,-20,4,[0]
830,9,3,-20,-20,2,[0]
831,11,1,-20,-20,0,[0]
832,1,0,-20,-20,10,[3]
833,1,0,-17,-20,11,[3]
834,1,0,-14,-20,11,[3]
835,3,1,-14,-20,9,[0]
836,4,0,-14,-20,8,[3]
837,6,1,-14,-20,6,[0]
838,8,5,-20,-20,4,[0]
839,0,3,-20,-20,12,[3]
840,2,1,-17,-18,7,[3]
841,4,2,-17,-20,5,[0]
842,6,3,-20,-20,3,[0]
843,8,1,-20,-20,1,[0]
844,9,0,-20,-20,0,[3]
845,9,0,-17,-20,0,[0]
846,0,0,-17,-20,9,[3]
847,0,0,-14,-20,9,[3]
848,2,1,-14,-20,7,[0]
849,4,5,-20,-20,5,[0]
850,6,3,-20,-20,3,[0]
851,8,1,-20,-20,1,[0]
852,9,0,-20,-20,0,[3]
853,0,0,-17,-20,9,[3]
854,2,1,-17,-20,10,[3]
855,3,0,-14,-20,9,[3]
856,5,4,-17,-20,7,[0]
857,7,2,-17,-20,5,[0]
858,9,3,-20,-20,3,[0]
859,11,1,-20,-20,1,[0]
860,0,0,-20,-20,12,[3]
861,0,0,-17,-20,11,[3]
862,0,0,-14,-20,11,[3]
863,2,1,-14,-20,9,[0]
864,4,2,-17,-20,7,[0]
865,6,3,-20,-20,5,[0]
866,8,1,-20,-20,3,[0]
867,0,0,-20,-20,11,[3]
868,0,0,-17,-18,8,[3]
869,2,1,-17,-20,6,[0]
870,3,0,-17,-20,5,[3]
871,5,1,-17,-20,3,[0]
872,6,0,-17,-20,2,[0]
873,8,1,-20,-20,0,[0]
874,1,0,-20,-20,7,[3]
875,1,0,-17,-20,10,[3]
876,3,1,-17,-20,8,[3]
877,4,0,-14,-20,7,[0]
878,6,4,-20,-20,5,[0]
879,8,2,-20,-20,3,[0]
880,10,0,-20,-20,1,[0]
881,0,0,-20,-20,11,[3]
882,0,0,-17,-19,8,[3]
883,0,0,-14,-20,8,[3]
884,2,4,-17,-20,6,[0]
885,4,2,-17,-20,4,[0]
886,6,0,-17,-20,2,[0]
887,8,1,-20,-20,0,[0]
888,1,0,-20,-20,7,[3]
889,1,0,-17,-20,7,[3]
890,1,0,-14,-20,7,[3]
891,3,1,-14,-20,5,[0]
892,4,0,-14,-20,4,[0]
893,6,1,-17,-20,2,[0]
894,8,2,-20,-20,0,[0]
895,2,0,-20,-20,6,[3]
896,2,0,-17,-20,9,[3]
897,4,1,-17,-20,7,[0]
898,5,0,-17,-20,6,[3]
899,7,1,-17,-20,4,[0]
900,8,0,-17,-20,3,[0]
901,10,1,-20,-20,1,[0]
902,0,0,-20,-20,11,[3]
903,0,0,-17,-20,10,[3]
904,0,0,-14,-20,10,[3]
905,0,0,-11,-20,10,[3]
906,2,1,-11,-20,8,[3]
907,4,5,-14,-20,6,[0]
908,6,3,-14,-20,4,[0]
909,0,7,-20,-20,10,[3]
910,2,5,-17,-18,8,[3]
911,4,3,-14,-20,6,[0]
912,6,4,-17,-20,4,[0]
913,8,2,-17,-20,2,[0]
914,10,3,-20,-20,0,[0]
915,12,1,-20,-20,-2,[0]
916,3,0,-20,-20,7,[3]
917,3,0,-17,-20,6,[3]
918,3,0,-14,-20,6,[0]
919,5,1,-17,-20,4,[0]
920,7,2,-20,-20,2,[3]
921,9,0,-17,-20,0,[0]
922,9,0,-17,-20,0,[0]
923,0,0,-17,-20,9,[3]
924,2,1,-17,-20,6,[0]
925,4,2,-20,-20,4,[3]
926,6,0,-17,-20,2,[0]
927,8,1,-20,-20,0,[0]
928,9,0,-20,-20,-1,[3]
929,9,0,-17,-20,-1,[0]
930,3,1,-20,-20,5,[3]
931,4,0,-17,-20,6,[0]
932,4,0,-17,-20,6,[0]
933,4,0,-17,-20,6,[0]
934,6,1,-20,-20,4,[0]
935,7,0,-20,-20,3,[3]
936,7,0,-17,-20,3,[0]
937,0,0,-17,-20,10,[3]
938,2,1,-17,-17,8,[3]
939,4,2,-17,-20,6,[0]
940,6,0,-17,-20,4,[0]
941,6,0,-17,-20,4,[3]
942,8,1,-17,-20,2,[0]
943,10,2,-20,-20,0,[0]
944,2,0,-20,-20,8,[3]
945,2,0,-17,-20,8,[3]
946,2,0,-14,-20,8,[3]
947,4,1,-14,-20,6,[0]
948,6,2,-17,-20,4,[0]
949,8,3,-20,-20,2,[0]
950,10,1,-20,-20,0,[0]
951,1,0,-20,-20,9,[3]
952,1,0,-17,-20,7,[3]
953,1,0,-14,-20,7,[0]
954,1,0,-14,-20,7,[0]
955,3,4,-20,-20,5,[3]
956,5,2,-17,-20,3,[0]
957,7,0,-17,-20,1,[0]
958,0,0,-17,-20,8,[3]
959,2,1,-17,-19,10,[3]
960,3,0,-14,-20,9,[3]
961,5,1,-14,-20,7,[0]
962,7,5,-20,-20,5,[0]
963,9,3,-20,-20,3,[0]
964,11,1,-20,-20,1,[0]
965,0,0,-20,-20,12,[3]
966,0,0,-17,-20,9,[3]
967,0,0,-14,-20,9,[3]
968,2,4,-17,-20,7,[0]
969,4,2,-17,-20,5,[0]
970,6,3,-20,-20,3,[0]
971,8,1,-20,-20,1,[0]
972,0,0,-20,-20,9,[3]
973,0,0,-17,-20,12,[3]
974,0,0,-14,-20,12,[0]
975,2,1,-17,-20,10,[3]
976,3,0,-14,-20,9,[3]
977,5,1,-14,-20,7,[0]
978,7,2,-17,-20,5,[0]
979,0,0,-17,-20,12,[3]
980,2,1,-17,-17,8,[3]
981,3,0,-14,-20,7,[0]
982,5,1,-17,-20,5,[0]
983,6,0,-17,-20,4,[0]
984,8,1,-20,-20,2,[0]
985,9,0,-20,-20,1,[3]
986,0,0,-17,-20,10,[3]
987,2,1,-17,-19,6,[3]
988,3,0,-14,-20,5,[0]
989,3,0,-14,-20,5,[0]
990,5,1,-17,-20,3,[0]
991,7,2,-20,-20,1,[0]
992,9,0,-20,-20,-1,[3]
993,1,0,-17,-20,7,[3]
994,3,1,-17,-20,6,[0]
995,4,0,-17,-20,5,[0]
996,6,1,-20,-20,3,[0]
997,7,0,-20,-20,2,[3]
998,7,0,-17,-20,2,[0]
999,9,1,-20,-20,0,[0]
1000,1,0,-20,-20,8,[3]
1001,1,0,-17,-20,10,[3]
1002,3,1,-17,-20,8,[3]
1003,4,0,-14,-20,7,[0]
1005,0,2,-20,-20,11,[3]
1006,2,0,-17,-20,8,[3]
1007,4,1,-17,-20,6,[0]
1008,6,2,-20,-20,4,[3]
1009,8,0,-17,-20,2,[0]
1010,8,0,-17,-20,2,[0]
1011,10,1,-20,-20,0,[0]
1012,1,0,-20,-20,9,[3]
1013,1,0,-17,-20,11,[3]
1014,3,1,-17,-20,9,[3]
1015,4,0,-14,-20,8,[3]
1016,6,4,-17,-20,6,[0]
1017,8,2,-17,-20,4,[0]
1018,10,0,-17,-20,2,[0]
1019,0,1,-20,-20,12,[3]
1020,1,0,-17,-20,11,[3]
1021,3,1,-17,-20,9,[3]
1022,4,0,-14,-20,8,[3]
1023,6,1,-14,-20,6,[0]
1024,8,2,-17,-20,4,[0]
1025,10,3,-20,-20,2,[0]
1026,0,1,-20,-20,12,[3]
1027,1,0,-17,-20,11,[3]
1028,3,1,-17,-20,9,[3]
1029,4,0,-14,-20,8,[0]
1030,4,0,-14,-20,8,[3]
1031,6,4,-17,-20,6,[0]
1032,8,2,-17,-20,4,[0]
1033,0,0,-17,-20,12,[3]
1034,2,1,-17,-18,8,[3]
1035,3,0,-14,-20,7,[0]
1036,5,1,-17,-20,5,[0]
1037,7,2,-20,-20,3,[3]
1038,9,0,-17,-20,1,[0]
1039,11,1,-20,-20,-1,[0]
1040,2,0,-20,-20,8,[3]
1041,2,0,-17,-20,9,[3]
1042,4,1,-17,-20,7,[0]
1043,6,2,-20,-20,5,[3]
1044,8,0,-17,-20,3,[0]
1045,8,0,-17,-20,3,[0]
1046,8,0,-17,-20,3,[0]
1047,0,1,-20,-20,11,[3]
1048,1,0,-17,-19,9,[3]
1049,3,1,-17,-20,7,[0]
1050,4,0,-17,-20,6,[0]
1051,4,0,-17,-20,6,[0]
1052,6,1,-20,-20,4,[0]
1053,7,0,-20,-20,3,[3]
1054,0,0,-17,-20,10,[3]
1055,2,1,-17,-17,6,[3]
1056,3,0,-14,-20,5,[0]
1057,5,1,-17,-20,3,[0]
1058,7,2,-20,-20,1,[0]
1059,9,0,-20,-20,-1,[3]
1060,9,0,-17,-20,-1,[0]
1061,1,0,-17,-20,7,[3]
1062,1,0,-14,-20,7,[0]
1063,3,1,-17,-20,5,[0]
1064,5,2,-20,-20,3,[3]
1065,7,0,-17,-20,1,[0]
1066,9,1,-20,-20,-1,[0]
1067,10,0,-20,-20,-2,[0]
1068,2,0,-20,-20,6,[3]
1069,2,0,-17,-20,8,[3]
1070,2,0,-14,-20,8,[3]
1071,4,4,-17,-20,6,[0]
1072,6,2,-17,-20,4,[0]
1073,8,0,-17,-20,2,[0]
1074,10,1,-20,-20,0,[0]
1075,1,0,-20,-20,9,[3]
1076,1,0,-17,-20,10,[3]
1077,1,0,-14,-20,10,[3]
1078,3,1,-14,-20,8,[3]
1079,5,2,-14,-20,6,[0]
1080,7,0,-14,-20,4,[0]
1081,9,4,-20,-20,2,[0]
1082,0,2,-20,-20,11,[3]
1083,2,0,-17,-20,9,[3]
1084,2,0,-14,-20,9,[3]
1085,4,1,-14,-20,7,[0]
1086,6,2,-17,-20,5,[0]
1087,8,0,-17,-20,3,[0]
1088,10,1,-20,-20,1,[0]
1089,0,0,-20,-20,11,[3]
1090,0,0,-17,-20,9,[3]
1091,0,0,-14,-20,9,[3]
1092,2,4,-17,-20,7,[0]
1093,4,2,-17,-20,5,[0]
1094,6,0,-17,-20,3,[0]
1095,8,1,-20,-20,1,[0]
1096,0,0,-20,-20,9,[3]
1097,0,0,-17,-20,10,[3]
1098,2,1,-17,-20,8,[3]
1099,3,0,-14,-20,7,[0]
1100,5,1,-17,-20,5,[0]
1101,6,0,-17,-20,4,[0]
1102,8,1,-20,-20,2,[0]
1103,0,0,-20,-20,10,[3]
1104,0,0,-17,-19,12,[3]
1105,2,1,-17,-20,10,[3]
1106,4,2,-17,-20,8,[0]
1107,6,0,-17,-20,6,[0]
1108,6,0,-17,-20,6,[0]
1109,8,1,-20,-20,4,[0]
1110,0,0,-20,-20,12,[3]
1111,0,0,-17,-17,9,[3]
1112,0,0,-14,-20,9,[3]
1113,2,1,-14,-20,7,[0]
1114,4,2,-17,-20,5,[0]
1115,6,0,-17,-20,3,[0]
1116,8,1,-20,-20,1,[0]
1117,0,0,-20,-20,9,[3]
1118,0,0,-17,-20,11,[3]
1119,0,0,-14,-20,11,[3]
1120,2,4,-17,-20,9,[3]
1121,4,2,-14,-20,7,[0]
1122,6,3,-17,-20,5,[0]
1123,8,4,-20,-20,3,[0]
1124,0,2,-20,-20,11,[3]
1125,2,0,-17,-19,8,[3]
1126,2,0,-14,-20,8,[3]
1127,4,1,-14,-20,6,[0]
1128,6,2,-17,-20,4,[0]
1129,8,3,-20,-20,2,[0]
1130,10,1,-20,-20,0,[0]
1131,1,0,-20,-20,9,[3]
1132,1,0,-17,-20,9,[3]
1133,3,1,-17,-20,7,[0]
1134,5,2,-20,-20,5,[3]
1135,7,0,-17,-20,3,[0]
1136,9,1,-20,-20,1,[0]
1137,10,0,-20,-20,0,[0]
1138,0,0,-20,-20,10,[3]
1139,0,0,-17,-20,8,[3]
1140,2,1,-17,-20,6,[0]
1141,3,0,-17,-20,5,[3]
1142,5,1,-17,-20,3,[0]
1143,7,2,-20,-20,1,[3]
1144,9,0,-17,-20,-1,[0]
1145,3,1,-20,-20,5,[3]
1146,4,0,-17,-20,8,[3]
1147,4,0,-14,-20,8,[3]
1148,6,1,-14,-20,6,[0]
1149,8,2,-17,-20,4,[0]
1150,10,3,-20,-20,2,[0]
1151,12,1,-20,-20,0,[0]
1152,1,0,-20,-20,11,[3]
1153,1,0,-17,-20,8,[3]
1154,1,0,-14,-20,8,[3]
1155,3,1,-14,-20,6,[0]
1156,5,2,-17,-20,4,[0]
1157,7,3,-20,-20,2,[0]
1158,9,1,-20,-20,0,[0]
1159,1,0,-20,-20,8,[3]
1160,1,0,-17,-20,10,[3]
1161,1,0,-14,-20,10,[3]
1162,3,1,-14,-20,8,[0]
1163,5,5,-20,-20,6,[3]
1164,7,3,-17,-20,4,[0]
1165,9,4,-20,-20,2,[0]
1166,0,2,-20,-20,11,[3]
1167,2,0,-17,-20,9,[3]
1168,2,0,-14,-20,9,[3]
1169,4,4,-17,-20,7,[0]
1170,6,2,-17,-20,5,[0]
1171,8,0,-17,-20,3,[0]
1172,10,1,-20,-20,1,[0]
1173,0,0,-20,-20,11,[3]
1174,0,0,-17,-20,9,[3]
1175,0,0,-14,-20,9,[3]
1176,2,4,-17,-20,7,[0]
1177,4,2,-17,-20,5,[0]
1178,6,0,-17,-20,3,[0]
1179,8,1,-20,-20,1,[0]
1180,0,0,-20,-20,9,[3]
1181,0,0,-17,-20,10,[3]
1182,0,0,-14,-20,10,[3]
1183,2,1,-14,-20,8,[3]
1184,3,0,-11,-20,7,[3]
1185,5,4,-14,-20,5,[0]
1186,7,8,-20,-20,3,[0]
1187,0,6,-20,-20,10,[3]
1188,2,4,-17,-19,7,[3]
1189,4,5,-17,-20,5,[0]
1190,6,3,-17,-20,3,[0]
1191,8,1,-17,-20,1,[0]
1192,10,2,-20,-20,-1,[0]
1193,12,0,-20,-20,-3,[3]
1194,3,0,-17,-20,6,[3]
1195,3,0,-14,-20,8,[3]
1196,5,1,-14,-20,6,[0]
1197,7,5,-20,-20,4,[0]
1198,9,3,-20,-20,2,[0]
1199,11,1,-20,-20,0,[0]
1200,12,0,-20,-20,-1,[0]
1201,1,0,-20,-20,10,[3]
1202,1,0,-17,-20,11,[3]
1203,3,1,-17,-20,9,[3]
1204,4,0,-14,-20,8,[3]
1206,0,2,-20,-20,12,[3]
1207,2,0,-17,-20,6,[3]
1208,4,1,-17,-20,4,[0]
1209,5,0,-17,-20,3,[3]
1210,7,1,-17,-20,1,[0]
1211,9,2,-20,-20,-1,[0]
1212,11,0,-20,-20,-3,[3]
1213,3,0,-17,-20,5,[3]
1214,3,0,-14,-20,7,[0]
1215,3,0,-14,-20,7,[0]
1216,5,1,-17,-20,5,[0]
1217,7,2,-20,-20,3,[3]
1218,9,0,-17,-20,1,[0]
1219,9,0,-17,-20,1,[0]
1220,0,0,-17,-20,10,[3]
1221,2,1,-17,-19,8,[3]
1222,4,2,-17,-20,6,[0]
1223,6,3,-20,-20,4,[0]
1224,8,1,-20,-20,2,[0]
1225,9,0,-20,-20,1,[3]
1226,9,0,-17,-20,1,[0]
1227,0,0,-17,-20,10,[3]
1228,0,0,-14,-19,11,[3]
1229,2,4,-17,-20,9,[3]
1230,4,5,-17,-20,7,[0]
1231,6,3,-17,-20,5,[0]
1232,8,4,-20,-20,3,[0]
1233,10,2,-20,-20,1,[0]
1234,1,0,-20,-20,10,[3]
1235,1,0,-17,-20,10,[3]
1236,1,0,-14,-20,10,[3]
1237,3,1,-14,-20,8,[0]
1238,5,2,-17,-20,6,[0]
1239,7,3,-20,-20,4,[3]
1240,9,1,-17,-20,2,[0]
1241,0,0,-17,-20,11,[3]
1242,0,0,-14,-19,12,[3]
1243,2,4,-17,-20,10,[3]
1244,4,5,-17,-20,8,[0]
1245,6,3,-17,-20,6,[0]
1246,8,1,-17,-20,4,[0]
1247,10,2,-20,-20,2,[0]
1248,0,0,-20,-20,12,[3]
1249,0,0,-17,-20,8,[3]
1250,0,0,-14,-20,8,[3]
1251,2,1,-14,-20,6,[0]
1252,3,0,-14,-20,5,[0]
1253,5,1,-17,-20,3,[0]
1254,7,2,-20,-20,1,[2]
1255,1,0,-18,-20,7,[3]
1256,1,0,-15,-20,11,[3]
1257,3,1,-15,-20,9,[0]
1258,5,4,-20,-20,7,[0]
1259,7,2,-20,-20,5,[3]
1260,9,0,-17,-20,3,[0]
1261,11,1,-20,-20,1,[0]
1262,0,0,-20,-20,12,[3]
1263,0,0,-17,-20,10,[3]
1264,0,0,-14,-20,10,[3]
1265,2,1,-14,-20,8,[3]
1266,4,2,-14,-20,6,[0]
1267,6,3,-17,-20,4,[0]
1268,8,4,-20,-20,2,[0]
1269,0,2,-20,-20,10,[3]
1270,2,0,-17,-20,6,[3]
1271,4,1,-17,-20,4,[0]
1272,6,2,-20,-20,2,[0]
1273,8,0,-20,-20,0,[0]
1274,8,0,-20,-20,0,[0]
1275,8,0,-20,-20,0,[0]
1276,0,0,-20,-20,8,[3]
1277,0,0,-17,-20,10,[3]
1278,2,1,-17,-20,8,[3]
1279,3,0,-14,-20,7,[0]
1280,5,1,-17,-20,5,[0]
1281,7,2,-20,-20,3,[3]
1282,9,0,-17,-20,1,[0]
1283,1,1,-20,-20,9,[3]
1284,2,0,-17,-20,6,[3]
1285,2,0,-14,-20,6,[3]
1286,4,1,-14,-20,4,[0]
1287,6,2,-17,-20,2,[0]
1288,8,3,-20,-20,0,[0]
1289,10,1,-20,-20,-2,[0]
1290,3,0,-20,-20,5,[3]
1291,3,0,-17,-20,7,[3]
1292,3,0,-14,-20,7,[0]
1293,5,1,-17,-20,5,[0]
1294,7,2,-20,-20,3,[3]
1295,9,0,-17,-20,1,[0]
1296,9,0,-17,-20,1,[0]
1297,1,1,-20,-20,9,[3]
1298,2,0,-17,-20,6,[3]
1299,2,0,-14,-20,6,[3]
1300,2,0,-11,-20,6,[3]
1301,4,4,-14,-20,4,[0]
1302,6,5,-17,-20,2,[0]
1303,8,3,-17,-20,0,[0]
1304,2,4,-20,-20,6,[3]
1305,4,2,-17,-20,8,[3]
1306,6,0,-14,-20,6,[0]
1307,8,1,-17,-20,4,[0]
1308,9,0,-17,-20,3,[0]
1309,11,1,-20,-20,1,[0]
1310,12,0,-20,-20,0,[3]
1311,0,0,-17,-20,12,[3]
1312,0,0,-14,-20,10,[3]
1313,2,1,-14,-20,8,[3]
1314,4,2,-14,-20,6,[0]
1315,6,6,-20,-20,4,[0]
1316,8,4,-20,-20,2,[0]
1317,10,2,-20,-20,0,[0]
1318,2,0,-20,-20,8,[3]
1319,2,0,-17,-20,7,[3]
1320,2,0,-14,-20,7,[3]
1321,2,0,-11,-20,7,[3]
1322,4,4,-14,-20,5,[0]
1323,6,5,-17,-20,3,[0]
1324,8,6,-20,-20,1,[0]
1325,1,4,-20,-20,8,[3]
1326,3,2,-17,-20,8,[3]
1327,5,3,-17,-20,6,[0]
1328,7,4,-20,-20,4,[0]
1329,9,2,-20,-20,2,[0]
1330,11,0,-20,-20,0,[3]
1331,11,0,-17,-20,0,[0]
1332,2,1,-20,-20,9,[3]
1333,3,0,-17,-20,7,[3]
1334,3,0,-14,-20,7,[0]
1335,5,4,-20,-20,5,[3]
1336,7,2,-17,-20,3,[0]
1337,9,3,-20,-20,1,[0]
1338,11,1,-20,-20,-1,[0]
1339,2,0,-20,-20,8,[3]
1340,2,0,-17,-20,8,[3]
1341,2,0,-14,-20,8,[3]
1342,2,0,-11,-20,8,[3]
1343,4,4,-14,-20,6,[0]
1344,6,5,-17,-20,4,[0]
1345,8,6,-20,-20,2,[0]
1346,0,4,-20,-20,10,[3]
1347,2,2,-17,-20,8,[3]
1348,4,3,-17,-20,6,[0]
1349,6,4,-20,-20,4,[0]
1350,8,2,-20,-20,2,[0]
1351,10,0,-20,-20,0,[0]
1352,10,0,-20,-20,0,[0]
1353,0,0,-20,-20,10,[3]
1354,0,0,-17,-20,8,[3]
1355,0,0,-14,-20,8,[3]
1356,2,1,-14,-20,6,[0]
1357,4,5,-20,-20,4,[0]
1358,6,3,-20,-20,2,[0]
1359,8,1,-20,-20,0,[0]
1360,1,0,-20,-20,7,[3]
1361,1,0,-17,-20,10,[3]
1362,1,0,-14,-20,10,[3]
1363,3,1,-14,-20,8,[0]
1364,4,0,-14,-20,7,[0]
1365,6,1,-17,-20,5,[0]
1366,8,2,-20,-20,3,[0]
1367,0,0,-20,-20,11,[3]
1368,0,0,-17,-19,11,[3]
1369,0,0,-14,-20,11,[3]
1370,2,1,-14,-20,9,[3]
1371,3,0,-11,-20,8,[3]
1372,5,4,-14,-20,6,[0]
1373,7,2,-14,-20,4,[0]
1374,0,3,-17,-20,11,[3]
1375,2,4,-17,-18,6,[3]
1376,4,2,-14,-20,4,[0]
1377,6,3,-17,-20,2,[0]
1378,8,4,-20,-20,0,[0]
1379,10,2,-20,-20,-2,[0]
1380,12,0,-20,-20,-4,[3]
1381,4,0,-17,-20,4,[0]
1382,4,0,-17,-20,7,[0]
1383,6,1,-20,-20,5,[0]
1384,7,0,-20,-20,4,[3]
1385,7,0,-17,-20,4,[3]
1386,7,0,-14,-20,4,[0]
1387,7,0,-14,-20,4,[0]
1388,0,1,-17,-20,11,[3]
1389,2,2,-17,-18,8,[3]
1390,4,0,-14,-20,6,[0]
1391,6,4,-20,-20,4,[0]
1392,8,2,-20,-20,2,[0]
1393,10,0,-20,-20,0,[0]
1394,10,0,-20,-20,0,[0]
1395,0,0,-20,-20,10,[3]
1396,0,0,-17,-20,10,[3]
1397,0,0,-14,-20,10,[3]
1398,2,1,-14,-20,8,[3]
1399,4,2,-14,-20,6,[0]
1400,6,0,-14,-20,4,[0]
1401,8,4,-20,-20,2,[0]
1402,0,2,-20,-20,10,[3]
1403,2,0,-17,-20,7,[3]
1404,2,0,-14,-20,7,[3]
1405,2,0,-11,-20,7,[3]
1407,0,2,-20,-20,9,[3]
1408,2,0,-17,-20,6,[3]
1409,2,0,-14,-20,6,[3]
1410,2,0,-11,-20,6,[3]
1411,4,1,-11,-20,4,[0]
1412,6,5,-17,-20,2,[0]
1413,8,3,-17,-20,0,[0]
1414,2,4,-20,-20,6,[3]
1415,4,2,-17,-20,7,[0]
1416,6,0,-17,-20,5,[0]
1417,6,0,-17,-20,5,[0]
1418,8,1,-20,-20,3,[0]
1419,9,0,-20,-20,2,[3]
1420,9,0,-17,-20,2,[0]
1421,0,0,-17,-20,11,[3]
1422,0,0,-14,-18,12,[3]
1423,2,4,-17,-20,10,[3]
1424,4,2,-14,-20,8,[0]
1425,6,0,-14,-20,6,[0]
1426,8,4,-20,-20,4,[0]
1427,10,2,-20,-20,2,[0]
1428,0,0,-20,-20,12,[3]
1429,0,0,-17,-20,11,[3]
1430,2,1,-17,-20,9,[3]
1431,3,0,-14,-20,8,[3]
1432,5,1,-14,-20,6,[0]
1433,7,2,-17,-20,4,[0]
1434,9,0,-17,-20,2,[0]
1435,0,1,-20,-20,11,[3]
1436,1,0,-17,-20,10,[3]
1437,1,0,-14,-20,10,[3]
1438,3,1,-14,-20,8,[0]
1439,5,5,-20,-20,6,[1]
1440,7,3,-19,-20,4,[0]
1441,9,1,-19,-20,2,[0]
1442,0,0,-19,-20,11,[3]
1443,1,0,-17,-19,9,[3]
1444,1,0,-14,-20,9,[3]
1445,1,0,-11,-20,9,[3]
1446,3,4,-14,-20,7,[0]
1447,5,5,-17,-20,5,[0]
1448,7,6,-20,-20,3,[0]
1449,0,4,-20,-20,10,[3]
1450,2,2,-17,-19,6,[3]
1451,4,0,-14,-20,4,[0]
1452,4,0,-14,-20,4,[0]
1453,6,4,-20,-20,2,[0]
1454,8,2,-20,-20,0,[0]
1455,10,0,-20,-20,-2,[0]
1456,2,0,-20,-20,6,[3]
1457,2,0,-17,-20,8,[3]
1458,2,0,-14,-20,8,[3]
1459,4,1,-14,-20,6,[0]
1460,6,5,-20,-20,4,[0]
1461,8,3,-20,-20,2,[0]
1462,10,1,-20,-20,0,[0]
1463,1,0,-20,-20,9,[3]
1464,1,0,-17,-20,11,[3]
1465,3,1,-17,-20,9,[3]
1466,4,0,-14,-20,8,[3]
1467,6,4,-17,-20,6,[0]
1468,8,2,-17,-20,4,[0]
1469,10,3,-20,-20,2,[0]
1470,0,1,-20,-20,12,[3]
1471,1,0,-17,-20,9,[3]
1472,1,0,-14,-20,9,[3]
1473,1,0,-11,-20,9,[3]
1474,3,4,-14,-20,7,[0]
1475,5,8,-20,-20,5,[0]
1476,7,6,-20,-20,3,[0]
1477,0,4,-20,-20,10,[3]
1478,2,2,-17,-19,7,[3]
1479,4,3,-17,-20,5,[0]
1480,6,1,-17,-20,3,[0]
1481,7,0,-17,-20,2,[0]
1482,9,1,-20,-20,0,[0]
1483,10,0,-20,-20,-1,[0]
1484,1,0,-20,-20,8,[3]
1485,1,0,-17,-20,7,[3]
1486,3,1,-17,-20,5,[0]
1487,5,2,-20,-20,3,[3]
1488,7,0,-17,-20,1,[0]
1489,7,0,-17,-20,1,[0]
1490,7,0,-17,-20,1,[0]
1491,1,1,-20,-20,7,[3]
1492,2,0,-17,-20,9,[3]
1493,4,1,-17,-20,7,[0]
1494,5,0,-17,-20,6,[3]
1495,7,1,-17,-20,4,[0]
1496,8,0,-17,-20,3,[0]
1497,8,0,-17,-20,3,[0]
1498,0,1,-20,-20,11,[3]
1499,1,0,-17,-19,9,[3]
1500,1,0,-14,-20,9,[3]
1501,3,1,-14,-20,7,[0]
1502,5,2,-17,-20,5,[0]
1503,7,3,-20,-20,3,[3]
1504,9,1,-17,-20,1,[0]
1505,1,2,-20,-20,9,[3]
1506,3,0,-17,-20,8,[3]
1507,3,0,-14,-20,8,[3]
1508,5,1,-14,-20,6,[0]
1509,7,5,-20,-20,4,[0]
1510,9,3,-20,-20,2,[0]
1511,11,1,-20,-20,0,[0]
1512,1,0,-20,-20,10,[3]
1513,1,0,-17,-20,7,[3]
1514,3,1,-17,-20,5,[0]
1515,4,0,-17,-20,4,[0]
1516,6,1,-20,-20,2,[0]
1517,7,0,-20,-20,1,[3]
1518,7,0,-17,-20,1,[0]
1519,0,0,-17,-20,8,[3]
